id,attack_cat
0,Normal
1,Fuzzers
2,Fuzzers
3,Normal
4,Normal
5,Fuzzers
6,Fuzzers
7,Normal
8,Normal
9,Normal
10,Normal
11,Fuzzers
12,Exploits
13,Backdoor
14,Normal
15,Normal
16,Fuzzers
17,Reconnaissance
18,DoS
19,DoS
20,Normal
21,Normal
22,Fuzzers
23,Normal
24,Analysis
25,DoS
26,Analysis
27,DoS
28,Fuzzers
29,Fuzzers
30,Normal
31,Normal
32,Fuzzers
33,DoS
34,Normal
35,DoS
36,Analysis
37,DoS
38,DoS
39,Reconnaissance
40,Backdoor
41,Fuzzers
42,Normal
43,Normal
44,DoS
45,Fuzzers
46,Normal
47,Normal
48,Normal
49,Fuzzers
50,DoS
51,Normal
52,DoS
53,Reconnaissance
54,Reconnaissance
55,DoS
56,Backdoor
57,Normal
58,Fuzzers
59,Normal
60,DoS
61,Backdoor
62,DoS
63,Fuzzers
64,Fuzzers
65,Worms
66,Normal
67,DoS
68,Fuzzers
69,Normal
70,Backdoor
71,Normal
72,DoS
73,Fuzzers
74,DoS
75,Normal
76,Normal
77,DoS
78,Normal
79,Backdoor
80,Fuzzers
81,DoS
82,Fuzzers
83,Normal
84,Normal
85,Normal
86,DoS
87,DoS
88,DoS
89,DoS
90,Normal
91,Normal
92,Normal
93,DoS
94,Fuzzers
95,Normal
96,Normal
97,Fuzzers
98,DoS
99,DoS
100,Normal
101,DoS
102,Normal
103,DoS
104,Analysis
105,Normal
106,Normal
107,Fuzzers
108,Fuzzers
109,DoS
110,DoS
111,Normal
112,Fuzzers
113,Normal
114,Normal
115,DoS
116,Fuzzers
117,Normal
118,Normal
119,Normal
120,DoS
121,Normal
122,DoS
123,Backdoor
124,Normal
125,Normal
126,Fuzzers
127,Normal
128,Reconnaissance
129,Fuzzers
130,DoS
131,Worms
132,Normal
133,Worms
134,Normal
135,Reconnaissance
136,Normal
137,DoS
138,Fuzzers
139,Normal
140,Normal
141,Normal
142,Normal
143,DoS
144,Fuzzers
145,Normal
146,DoS
147,Fuzzers
148,Normal
149,Normal
150,Normal
151,Normal
152,Worms
153,DoS
154,DoS
155,Normal
156,Normal
157,Normal
158,DoS
159,DoS
160,DoS
161,Fuzzers
162,DoS
163,DoS
164,Normal
165,Fuzzers
166,DoS
167,DoS
168,DoS
169,DoS
170,Analysis
171,Reconnaissance
172,Fuzzers
173,Normal
174,Analysis
175,DoS
176,Normal
177,Normal
178,Analysis
179,Normal
180,DoS
181,Normal
182,Fuzzers
183,Fuzzers
184,Fuzzers
185,DoS
186,Worms
187,Normal
188,DoS
189,DoS
190,Normal
191,Normal
192,Normal
193,Fuzzers
194,Normal
195,DoS
196,Normal
197,Normal
198,DoS
199,Fuzzers
200,DoS
201,Fuzzers
202,Normal
203,Normal
204,Fuzzers
205,Reconnaissance
206,Normal
207,Normal
208,Backdoor
209,DoS
210,Normal
211,Reconnaissance
212,Normal
213,Fuzzers
214,Fuzzers
215,DoS
216,Fuzzers
217,Normal
218,Fuzzers
219,Fuzzers
220,Fuzzers
221,Analysis
222,Normal
223,Normal
224,DoS
225,Normal
226,Normal
227,Normal
228,Normal
229,DoS
230,Fuzzers
231,Reconnaissance
232,Analysis
233,Normal
234,Backdoor
235,Fuzzers
236,Normal
237,DoS
238,Normal
239,DoS
240,Fuzzers
241,DoS
242,Normal
243,DoS
244,Normal
245,Analysis
246,Normal
247,Normal
248,Fuzzers
249,DoS
250,Normal
251,Normal
252,DoS
253,Normal
254,Fuzzers
255,DoS
256,Fuzzers
257,Normal
258,Normal
259,Normal
260,Normal
261,DoS
262,DoS
263,Normal
264,Normal
265,Normal
266,Fuzzers
267,Normal
268,Fuzzers
269,Normal
270,DoS
271,Normal
272,Worms
273,DoS
274,Fuzzers
275,DoS
276,Fuzzers
277,Worms
278,DoS
279,Worms
280,DoS
281,Fuzzers
282,Normal
283,Normal
284,Fuzzers
285,Normal
286,Normal
287,DoS
288,Normal
289,Fuzzers
290,Normal
291,Normal
292,Analysis
293,Normal
294,Fuzzers
295,Fuzzers
296,Normal
297,Normal
298,Normal
299,Normal
300,Normal
301,DoS
302,Normal
303,Fuzzers
304,DoS
305,Fuzzers
306,Reconnaissance
307,DoS
308,Normal
309,Fuzzers
310,Analysis
311,Normal
312,Normal
313,DoS
314,Normal
315,DoS
316,Reconnaissance
317,DoS
318,Normal
319,Analysis
320,Fuzzers
321,Backdoor
322,DoS
323,DoS
324,Analysis
325,Backdoor
326,DoS
327,DoS
328,Fuzzers
329,Normal
330,Normal
331,DoS
332,Exploits
333,Worms
334,Fuzzers
335,DoS
336,Fuzzers
337,Backdoor
338,Normal
339,Fuzzers
340,Reconnaissance
341,DoS
342,Normal
343,Normal
344,Normal
345,DoS
346,Normal
347,Normal
348,Backdoor
349,DoS
350,Fuzzers
351,DoS
352,Fuzzers
353,Fuzzers
354,Normal
355,Fuzzers
356,Normal
357,Fuzzers
358,Normal
359,Analysis
360,DoS
361,Normal
362,DoS
363,Reconnaissance
364,Exploits
365,Fuzzers
366,Normal
367,Normal
368,Normal
369,DoS
370,DoS
