id,attack_cat
0,Worms
1,Analysis
2,Exploits
3,Worms
4,Worms
5,Normal
6,Normal
7,Worms
8,Normal
9,Shellcode
10,Normal
11,Normal
12,Worms
13,Exploits
14,Normal
15,Normal
16,Fuzzers
17,Worms
18,Worms
19,Analysis
20,Normal
21,Normal
22,Analysis
23,Normal
24,Worms
25,Worms
26,Worms
27,Worms
28,Normal
29,Normal
30,Analysis
31,Analysis
32,Analysis
33,Worms
34,Fuzzers
35,Worms
36,Worms
37,Analysis
38,Analysis
39,Worms
40,Normal
41,Normal
42,Normal
43,Fuzzers
44,Normal
45,Worms
46,Normal
47,Worms
48,Normal
49,Normal
50,Fuzzers
51,Worms
52,Normal
53,Worms
54,Analysis
55,Worms
56,Worms
57,Normal
58,Normal
59,Fuzzers
60,Fuzzers
61,Normal
62,Normal
63,Worms
64,Normal
65,Worms
66,Worms
67,Analysis
68,Normal
69,Worms
70,Normal
71,Normal
72,Normal
73,Normal
74,Analysis
75,Normal
76,Fuzzers
77,Exploits
78,Exploits
79,Normal
80,Worms
81,Analysis
82,Worms
83,Fuzzers
84,Fuzzers
85,Worms
86,Worms
87,Analysis
88,Worms
89,Worms
90,Normal
91,Worms
92,Normal
93,Fuzzers
94,Normal
95,Worms
96,Worms
97,Worms
98,Worms
99,Worms
100,Worms
101,Worms
102,Normal
103,Fuzzers
104,Worms
105,Normal
106,Worms
107,Worms
108,Normal
109,Worms
110,Worms
111,Fuzzers
112,Worms
113,Analysis
114,Normal
115,Normal
116,Analysis
117,Normal
118,Normal
119,Normal
120,Worms
121,Normal
122,Fuzzers
123,Worms
124,Analysis
125,Normal
126,Normal
127,Worms
128,Normal
129,Worms
130,Worms
131,Worms
132,Fuzzers
133,Worms
134,Worms
135,Exploits
136,Worms
137,Analysis
138,Worms
139,Worms
140,Normal
141,Fuzzers
142,Worms
143,Normal
144,Normal
145,Normal
146,Worms
147,Worms
148,Worms
149,Fuzzers
150,Worms
151,Normal
152,Worms
153,Analysis
154,Worms
155,Fuzzers
156,Worms
157,Normal
158,Fuzzers
159,Fuzzers
160,Worms
161,Analysis
162,Analysis
163,Worms
164,Exploits
165,Normal
166,Worms
167,Exploits
168,Worms
169,Analysis
170,Worms
171,Worms
172,Normal
173,Normal
174,Worms
175,Worms
176,Normal
177,Normal
178,Worms
179,Worms
180,Worms
181,Worms
182,Worms
183,Normal
184,Normal
185,Exploits
186,Worms
187,Normal
188,Analysis
189,Analysis
190,Worms
191,Worms
192,Fuzzers
193,Normal
194,Shellcode
195,Normal
196,Normal
197,Normal
198,Analysis
199,Normal
200,Worms
201,Worms
202,Worms
203,Normal
204,Normal
205,Worms
206,Worms
207,Fuzzers
208,Worms
209,Worms
210,Worms
211,Exploits
212,Fuzzers
213,Normal
214,Worms
215,Normal
216,Normal
217,Normal
218,Normal
219,Normal
220,Analysis
221,Worms
222,Worms
223,Fuzzers
224,Worms
225,Worms
226,Analysis
227,Normal
228,Normal
229,Analysis
230,Normal
231,Worms
232,Worms
233,Worms
234,Analysis
235,Normal
236,Fuzzers
237,Analysis
238,Normal
239,Worms
240,Normal
241,Worms
242,Fuzzers
243,Analysis
244,Analysis
245,Worms
246,Worms
247,Exploits
248,Worms
249,Analysis
250,Normal
251,Fuzzers
252,Normal
253,Worms
254,Worms
255,Analysis
256,Normal
257,Fuzzers
258,Worms
259,Normal
260,Shellcode
261,Normal
262,Normal
263,Normal
264,Normal
265,Exploits
266,Normal
267,Normal
268,Worms
269,Normal
270,Analysis
271,Exploits
272,Worms
273,Worms
274,Normal
275,Worms
276,Worms
277,Worms
278,Fuzzers
279,Worms
280,Analysis
281,Worms
282,Worms
283,Worms
284,Normal
285,Analysis
286,Normal
287,Fuzzers
288,Fuzzers
289,Normal
290,Normal
291,Worms
292,Worms
293,Worms
294,Worms
295,Normal
296,Exploits
297,Fuzzers
298,Fuzzers
299,Normal
300,Normal
301,Worms
302,Worms
303,Normal
304,Worms
305,Fuzzers
306,Worms
307,Worms
308,Normal
309,Normal
310,Worms
311,Normal
312,Worms
313,Worms
314,Normal
315,Normal
316,Worms
317,Fuzzers
318,Worms
319,Worms
320,Normal
321,Normal
322,Analysis
323,Worms
324,Worms
325,Exploits
326,Worms
327,Analysis
328,Analysis
329,Worms
330,Normal
331,Worms
332,Worms
333,Worms
334,Normal
335,Fuzzers
336,Normal
337,Exploits
338,Normal
339,Fuzzers
340,Analysis
341,Worms
342,Normal
343,Worms
344,Shellcode
345,Analysis
346,Normal
347,Normal
348,Fuzzers
349,Worms
350,Worms
351,Normal
352,Worms
353,Normal
354,Shellcode
355,Worms
356,Exploits
357,Exploits
358,Fuzzers
359,Worms
360,Worms
361,Normal
362,Fuzzers
363,Exploits
364,Worms
365,Worms
366,Analysis
367,Normal
368,Exploits
369,Normal
370,Analysis
371,Worms
372,Fuzzers
373,DoS
374,Normal
375,Normal
376,Worms
377,Normal
378,Normal
379,Exploits
380,Worms
381,Fuzzers
382,Normal
383,Normal
384,Worms
385,Worms
386,Worms
387,Normal
388,Analysis
389,Normal
390,Normal
391,Exploits
392,Fuzzers
393,Normal
394,Normal
395,Normal
396,Normal
397,Worms
398,Worms
399,Exploits
400,Fuzzers
401,Normal
402,Fuzzers
403,Normal
404,Normal
405,Fuzzers
406,Worms
407,Fuzzers
408,Fuzzers
409,Worms
410,Worms
411,Exploits
412,Exploits
413,Normal
414,Analysis
415,Exploits
416,Worms
417,Worms
418,Fuzzers
419,Worms
420,Normal
421,Worms
422,Fuzzers
423,Worms
424,Normal
425,Exploits
426,Exploits
427,Normal
428,Worms
429,Normal
430,Exploits
431,Fuzzers
432,Normal
433,Worms
434,Worms
435,Normal
436,Worms
437,Worms
438,Worms
439,Normal
440,Normal
441,Worms
442,Normal
443,Worms
444,Worms
445,Worms
446,Analysis
447,Worms
448,Exploits
449,Normal
450,Analysis
451,Analysis
452,Worms
453,Normal
454,Normal
455,Worms
456,Normal
457,Worms
458,Normal
459,Normal
460,Fuzzers
461,Normal
462,DoS
463,Normal
464,Normal
465,Normal
466,Exploits
467,Worms
468,Normal
469,Normal
470,DoS
471,Normal
472,Worms
473,Worms
474,Normal
475,Worms
476,Worms
477,Worms
478,Normal
479,Exploits
480,Exploits
481,Worms
482,Fuzzers
483,Fuzzers
484,Worms
485,Normal
486,Normal
487,Worms
488,Normal
489,Normal
490,Worms
491,Worms
492,Normal
493,Fuzzers
494,Analysis
495,Worms
496,Worms
497,Worms
498,Fuzzers
499,Normal
500,Fuzzers
501,Worms
502,Fuzzers
503,Normal
504,Normal
505,Exploits
506,Worms
507,Normal
508,Worms
509,Worms
510,Worms
511,Normal
512,Worms
513,Exploits
514,Exploits
515,Worms
516,Normal
517,Worms
518,Normal
519,Normal
520,Normal
521,Worms
522,Worms
523,Worms
524,Worms
525,Fuzzers
526,Exploits
527,Normal
528,DoS
529,Worms
530,Fuzzers
531,Normal
532,Normal
533,Analysis
534,Worms
535,Worms
536,Exploits
537,Normal
538,Normal
539,Analysis
540,Normal
541,Normal
542,Normal
543,Shellcode
544,Worms
545,Normal
546,Normal
547,Worms
548,Worms
549,Fuzzers
550,Normal
551,Exploits
552,Fuzzers
553,Worms
554,Worms
555,Worms
556,Worms
557,Normal
558,Normal
559,Fuzzers
560,Normal
561,Worms
562,Exploits
563,Worms
564,Analysis
565,Normal
566,Normal
567,Normal
568,Normal
569,Worms
570,Normal
571,Worms
572,Normal
573,Worms
574,Normal
575,Worms
576,Normal
577,Fuzzers
578,Worms
579,Normal
580,Worms
581,Normal
582,Worms
583,Worms
584,Worms
585,Normal
586,Fuzzers
587,Worms
588,Normal
589,Worms
590,Worms
591,Worms
592,Normal
593,Normal
594,Shellcode
595,Normal
596,Normal
597,Worms
598,Normal
599,Normal
600,Normal
601,Worms
602,Fuzzers
603,Worms
604,Exploits
605,Fuzzers
606,Normal
607,Fuzzers
608,Normal
609,Worms
610,Worms
611,Fuzzers
612,Normal
613,Normal
614,Worms
615,Worms
616,Normal
617,Fuzzers
618,Worms
619,Worms
620,Normal
621,Normal
622,Analysis
623,Worms
624,Fuzzers
625,Worms
626,Normal
627,Worms
628,Worms
629,Normal
630,Normal
631,Normal
632,Normal
633,Worms
634,Normal
635,Normal
636,Worms
637,Normal
638,Exploits
639,Normal
640,Worms
641,Normal
642,Normal
643,Normal
644,Normal
645,Normal
646,Exploits
647,Worms
648,Exploits
649,Normal
650,Normal
651,Fuzzers
652,Normal
653,Worms
654,Normal
655,Exploits
656,Normal
657,Normal
658,Normal
659,Normal
660,Fuzzers
661,Worms
662,Analysis
663,Worms
664,Worms
665,Analysis
666,Exploits
667,Worms
668,Normal
669,Worms
670,Shellcode
671,Fuzzers
672,Normal
673,Worms
674,Normal
675,Worms
676,Exploits
677,Worms
678,Fuzzers
679,Exploits
680,Worms
681,Worms
682,Fuzzers
683,Fuzzers
684,Worms
685,Normal
686,Worms
687,Worms
688,Normal
689,Analysis
690,Exploits
691,Exploits
692,Worms
693,Normal
694,Normal
695,Worms
696,Normal
697,Normal
698,Exploits
699,Worms
700,Worms
701,Normal
702,Normal
703,Exploits
704,Normal
705,Worms
706,Normal
707,Worms
708,Normal
709,Normal
710,Exploits
711,Normal
712,Worms
713,Normal
714,Normal
715,Normal
716,Normal
717,Normal
718,Analysis
719,Fuzzers
720,Normal
721,Fuzzers
722,Fuzzers
723,Worms
724,Normal
725,Normal
726,Normal
727,Exploits
728,Fuzzers
729,Worms
730,Normal
731,Worms
732,Normal
